property_value,dtir1,LTV,income,loan_amount,LTV_calculated,Payment_to_Income,Loan_to_Income,DTI_x_LTV,loan_type_type2,loan_type_type3,loan_purpose_p2,loan_purpose_p3,loan_purpose_p4,occupancy_type_pr,occupancy_type_sr,submission_of_application_to_inst,Neg_ammortization_not_neg,lump_sum_payment_not_lpsm,co-applicant_credit_type_EXP,property_value_isna,dtir1_isna,income_isna,LTV_isna,age_ordinal,total_units_ordinal,Status
-1.064516129032258,-0.45454545454545453,1.0812877736239426,-0.4864864864864865,-0.875,1.0812424747896008,-1.0810722453058892,-0.9356745892427499,0.5110709102634424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1
-0.5483870967741935,0.9090909090909091,1.1326019884510137,-0.36486486486486486,-0.20833333333333334,1.1325900247243434,0.06742632967804049,0.22786435327755936,1.7753749527876805,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.3870967741935484,0.0,0.35442249136938203,0.0,-0.20833333333333334,0.3544175503354407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0
0.9354838709677419,0.8181818181818182,-1.0898785133214162,-0.33783783783783783,0.2916666666666667,-1.0898715492962332,0.9241703828260256,1.095825953898071,-0.19813218591536477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0
0.06451612903225806,0.36363636363636365,-0.34662593751853715,-0.3108108108108108,0.0,-0.3466239904119543,2.52031814381543,0.4950078755206127,0.1543591578065443,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.8709677419354839,0.45454545454545453,-0.1475952190664078,-0.4594594594594595,-0.7916666666666666,-0.14760907329779935,-0.9322678131010556,-0.7849222148361745,0.3656157777609219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1
-0.25806451612903225,0.36363636363636365,1.140116940183956,-0.32432432432432434,0.16666666666666666,1.1401099214251422,0.6609441983747462,0.8291656837576306,1.287754637458124,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.967741935483871,0.09090909090909091,1.1015090531046767,-1.0,-0.75,1.1014768007667637,0.9961174993524827,1.1672033073248282,1.0133016123813507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.4838709677419355,-0.18181818181818182,-0.25817918093910386,-0.581081081081081,-0.4583333333333333,-0.25818228309452795,0.03853819671427816,0.19845856002516482,-0.12362350331324276,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.7419354838709677,-0.18181818181818182,0.8753940344804696,2.418918918918919,-0.5,0.875377891570189,-1.1662504998244139,-1.3723356788167742,0.6199577869539219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.5483870967741935,0.0,0.19184137924402736,-0.527027027027027,-0.4166666666666667,0.19183474869851266,0.0,0.15946100786368084,0.302665812571789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2.2903225806451615,0.8181818181818182,-0.7482520242052807,0.22972972972972974,1.5416666666666667,-0.7482446519728712,1.321013216427996,1.4981395592621545,0.09258447986056367,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.3225806451612903,-0.2727272727272727,-0.03506534655591214,0.0945945945945946,-0.25,-0.035067610309667575,-0.48301246966783384,-0.46897833132577216,-0.038792874054276776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.16129032258064516,-1.7272727272727273,0.6346124051923779,0.25675675675675674,0.125,0.6346087079306655,-0.32783997125164366,-0.1724186494177726,-0.7857205559427086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.0967741935483871,-0.7272727272727273,-0.937911316817319,-0.40540540540540543,-0.20833333333333334,-0.9379069209553964,0.15495161101038613,0.31651127889160285,-0.842606190583909,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0
-0.3225806451612903,-0.09090909090909091,0.25840462986905277,1.0810810810810811,-0.16666666666666666,0.25840096269441976,-1.072599336479142,-0.9269455669247378,0.2819624782143594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.2580645161290323,-2.1818181818181817,-1.2155737501778878,3.2972972972972974,0.4166666666666667,-1.2155660028338742,-1.2295613235963183,-1.085953440000554,-1.6447225691138,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.3548387096774194,-0.6363636363636364,-0.37689117083353274,0.1891891891891892,-0.375,-0.37689211986670157,-0.8462807958900126,-0.6976934272840615,-0.478811607336424,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,0.0,2.810810810810811,-0.8333333333333334,0.0,-1.6870329784745575,-1.5494948669909994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,1
0.41935483870967744,0.9090909090909091,0.21141194648745182,-0.36486486486486486,0.5833333333333334,0.21141340963529834,1.5516278549080806,1.731465654784728,0.9751308754471258,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.9354838709677419,0.6363636363636364,0.7415983602143636,-0.6486486486486487,-0.75,0.7415725588585156,-0.5499331534316259,-0.39770454715036696,1.2098287912921573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.7741935483870968,1.8181818181818181,0.5972140684484893,-0.2702702702702703,-0.5833333333333334,0.5971986346708408,-0.7482164129440495,-0.5984145234735498,2.037611141192521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1
1.5161290322580645,0.45454545454545453,0.20709695654938123,0.47297297297297297,1.7083333333333333,0.20710102844210276,1.0487643972035834,1.2223659592958787,0.6422981168863101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.03225806451612903,0.8181818181818182,0.5718348801428053,-0.32432432432432434,0.25,0.5718325425910287,0.8106662820602328,0.9808462886259282,1.215949545489535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.6774193548387096,0.45454545454545453,-0.33636274636332164,0.4864864864864865,0.5416666666666666,-0.33635865044008434,-0.11658980440101886,0.04164634080709702,0.21836516273748582,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.5806451612903226,-0.09090909090909091,-0.6331029030152479,-0.6891891891891891,-0.625,-0.633105343409785,-0.10338703883966224,0.05458938499849328,-0.3186381300638874,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
1.5483870967741935,0.09090909090909091,0.21771753406529085,4.472972972972973,1.75,0.21772162318162427,-0.049262680905958076,-0.8064196403546849,0.3865622448708558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.3225806451612903,0.0,0.6986095940398835,0.0,-0.041666666666666664,0.6986038222005507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,0
1.096774193548387,-0.5454545454545454,-1.5570052894015685,0.20270270270270271,0.08333333333333333,-1.5569967193804686,0.447185574842697,-0.16575296923789976,-1.1137708650993619,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.0,0.0,0.0,0.5405405405405406,0.3333333333333333,0.0,-0.3659731520798259,-0.21102016749333707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1
0.16129032258064516,-0.7272727272727273,0.6473464094098442,1.5675675675675675,0.5,0.6473450678445568,-0.7991992356806469,-0.6499139728332705,0.028635654960613693,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,0.47297297297297297,0.16666666666666666,0.0,-0.4736006063770882,-0.32007393795185224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1
2.064516129032258,0.2727272727272727,0.0075127646978346155,0.05405405405405406,2.0833333333333335,0.007518023424300042,2.4350011679640753,2.6267110222709995,0.3620528409848118,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1
-0.03225806451612903,0.5454545454545454,0.22873395187047543,0.24324324324324326,0.125,0.2287330170364113,-0.3144163757395217,-0.15882027043457966,0.7253767977572831,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.06451612903225806,-0.2727272727272727,-0.13355869475699067,-1.0945945945945945,0.08333333333333333,-0.13355758260952258,9.51475961711599,9.788674708611387,-0.10165463690573213,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1
0.45161290322580644,-0.2727272727272727,0.8974118361492668,0.7162162162162162,0.9583333333333334,0.8974110684571365,0.04645562638973209,0.2068697495468157,0.5563453824291631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.8709677419354838,-0.2727272727272727,-1.2774607870437833,0.5135135135135135,0.75,-1.2774523366971102,1.9752024143079807,0.21908557896339054,-0.8317313716697209,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.3225806451612903,0.36363636363636365,0.11166964165656998,-0.6351351351351351,-0.20833333333333334,0.11166667619237608,0.8533676314378787,1.0238078472302439,0.5037337171681868,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
-0.1935483870967742,-0.8181818181818182,-0.6834864389806112,-0.04054054054054054,-0.3333333333333333,-0.6834846111415267,0.6514054527205904,-0.4516127331427388,-0.7528047777303174,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.12903225806451613,-1.9090909090909092,-0.17891689579409586,1.0405405405405406,0.125,-0.1789152744650716,-0.8408851361426921,-0.6921698888160284,-1.1921237320004652,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.6129032258064516,0.9090909090909091,0.5161562209471262,0.20270270270270271,-0.4166666666666667,0.5161463293303092,-0.42686767045635937,-0.7561254901530005,1.2398643068029167,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1
1.8709677419354838,0.45454545454545453,-1.2307055502551767,0.7297297297297297,0.7916666666666666,-1.23069722338366,-0.10997481052182372,0.04837540427032128,-0.4792788113117163,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.6774193548387096,0.8181818181818182,0.22983363437177132,0.4189189189189189,-0.5416666666666666,0.22982389233460765,-1.1514887811998584,-1.0069040550831159,0.9249139700018002,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0
0.7096774193548387,0.18181818181818182,0.34534166029507046,0.22972972972972974,0.9583333333333334,0.3453436510656102,0.6532262237068883,0.8215604034663427,0.5453344533534752,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
1.096774193548387,1.6363636363636365,-1.0645332448243747,-0.6486486486486487,0.4166666666666667,-1.0645261306404914,2.5942306039635903,2.787219614912389,0.21288854214848685,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0
-0.0967741935483871,0.7272727272727273,-0.3003606922506736,-0.32432432432432434,-0.125,-0.30035986929437225,0.1369169054755435,0.29828356671858874,0.416909911690744,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.7741935483870968,-0.09090909090909091,-0.33901639313419635,2.418918918918919,0.625,-0.33901205884738894,-0.9829906693933785,-0.836122081817511,-0.12051469284565253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.6129032258064516,-2.5454545454545454,0.15161148483275735,3.2432432432432434,0.75,0.15161381329359386,-1.0937451502464106,-0.9483359970513013,-1.5404787902683237,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0
-0.8064516129032258,-0.36363636363636365,0.8414141805949087,-0.05405405405405406,-0.5833333333333334,0.8413955216390047,-0.024359817276975105,-0.793934923924702,0.44354331185237206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.16129032258064516,1.0909090909090908,1.141805081180522,-0.3108108108108108,0.2916666666666667,1.1417991758037034,1.3891575466343409,1.0186192947686608,1.9481458011192727,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1
1.064516129032258,-0.2727272727272727,-0.033790243027820605,2.189189189189189,1.0833333333333333,-0.03378623721065953,-0.6955204702711467,-0.5448464152224477,-0.03797906015660786,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.5483870967741935,1.6363636363636365,0.5681456230201453,-0.6486486486486487,-0.3333333333333333,0.5681368591088454,3.00409480805261,0.7397683678720459,1.8627701499537872,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1.2258064516129032,0.9090909090909091,-0.719093110555519,-0.10810810810810811,0.75,-0.719086833549647,1.0604299398446577,1.2340015340925397,0.1667947809243768,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.16129032258064516,0.0,0.6346124051923779,0.0,0.125,0.6346087079306655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0
-0.45161290322580644,-0.2727272727272727,0.2964079358934183,-0.33783783783783783,-0.2916666666666667,0.2964023670968772,0.05240827866292556,0.01911080359265003,0.17276450777402375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0
1.8709677419354838,0.36363636363636365,-1.090439840355974,0.4594594594594595,0.9166666666666666,-1.0904318834433098,0.28335662040330944,0.44686289527917017,-0.41267588760811247,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.6774193548387096,0.2727272727272727,-0.4106648582808897,-0.13513513513513514,0.5,-0.4106605223191687,0.7522572598782782,0.9217728501866181,0.05067533627818379,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.2903225806451613,0.7272727272727273,-1.0153913979249554,2.054054054054054,0.5833333333333334,-1.0153841882208674,0.039235320232351066,-0.7616102694700163,-0.17888899791699864,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.6451612903225806,0.0,0.9146734985879397,-0.05405405405405406,-0.375,0.914660317780223,-0.6483103268967091,-0.4971535919033679,0.8024461930642643,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,-0.02702702702702703,0.7916666666666666,0.0,0.9314792612894256,1.1033927088860354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1
0.12903225806451613,-1.5454545454545454,0.839898086982333,1.364864864864865,0.5416666666666666,0.8398958163826865,-0.6912096195792699,-0.5405020943877631,-0.5588603312253951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.5161290322580645,0.09090909090909091,0.952836492238253,-0.12162162162162163,-0.20833333333333334,0.9528262443201067,-0.3309646060416018,-0.17565658794890301,0.9078706993704786,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0967741935483871,1.4545454545454546,0.2078007110373569,-0.06756756756756757,0.25,0.2078006740305532,0.25344510961867106,0.4164394526570133,1.366969787338277,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0
1.3225806451612903,-1.2727272727272727,-0.36920643341047055,0.7297297297297297,1.0833333333333333,-0.3692010252480986,0.1415582900697934,0.30322949023029244,-0.8636501153875614,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.8064516129032258,-1.0,-1.9930328863297977,-0.36486486486486486,-0.3333333333333333,-1.9930232963109464,-0.16692127956880787,-0.00954637853936197,-1.5029246701833643,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.6451612903225806,-0.2727272727272727,0.7006288830418718,-0.3918918918918919,-0.4166666666666667,0.7006170343001639,-0.2773328148706811,-0.12141263068620613,0.43075189253995766,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1
0.3870967741935484,0.9090909090909091,0.19376486752252498,-0.44594594594594594,0.5416666666666666,0.19376626607096725,1.7908112084727208,1.9736903219201622,0.9598007374943294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1.5806451612903225,0.09090909090909091,-0.49134975073660453,1.1216216216216217,1.2083333333333333,-0.4913436741449418,-0.09207842112218856,0.06654028711788114,-0.11627170637836304,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.1935483870967742,0.5454545454545454,0.4895737172459086,-0.1891891891891892,0.041666666666666664,0.4895703484184406,0.1565451054708969,0.31822612948017953,0.9334726713966994,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.9354838709677419,-0.7272727272727273,0.16234295347441796,1.0810810810810811,1.0833333333333333,0.16234609869690775,-0.1538501865909297,0.0039490836328526175,-0.2379174102310722,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.5806451612903226,0.36363636363636365,1.131416155804444,-0.5,-0.25,1.1314034131812702,0.30243593782106654,0.4658561524979675,1.28112172881396,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.3225806451612903,-0.18181818181818182,-1.942620191918335,-0.6621621621621622,-0.7916666666666666,-1.9426133348362367,-0.5010743777183034,-0.4856863231368576,-1.2285532981295968,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.0967741935483871,1.1818181818181819,0.5414745744938649,-0.44594594594594594,0.16666666666666666,0.5414718499371637,1.0208119209473618,1.1936444289390424,1.4770933639472912,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.8709677419354839,0.09090909090909091,1.113532516819322,-0.24324324324324326,-0.625,1.113508077044061,-0.8457782322524666,-0.6972479913606058,1.0218280327887255,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1
2.0,0.45454545454545453,-0.8688254236176409,0.5135135135135135,1.2083333333333333,-0.868817949749636,0.5009985544973031,0.6673837278251652,-0.1969894155920778,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.3548387096774194,0.0,-0.0738929487722218,0.0,-0.2916666666666667,-0.07389537737601881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0,0
0.3548387096774194,1.8181818181818181,0.4405727826936572,0.14864864864864866,0.625,0.440573179704488,0.39105964799308096,0.5559232672319183,1.8737653066133277,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
0.0,0.0,0.0,-0.7702702702702703,-0.3333333333333333,0.0,2.6300775259229043,1.3078245767369339,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1
-0.22580645161290322,0.9090909090909091,0.7384557330823532,-0.32432432432432434,0.08333333333333333,0.7384509211379181,0.5112221146892595,0.677485078889333,1.4329774103735122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.3225806451612903,-0.18181818181818182,-0.03506534655591214,0.10810810810810811,-0.25,-0.035067610309667575,0.5932813336322666,-0.4810329587427794,0.02273075999360655,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.5161290322580645,0.18181818181818182,-0.4940387395655371,1.2837837837837838,-0.5416666666666666,-0.4940410109831334,-1.3882690378478015,-1.2467847567830121,-0.06479197105278428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.1935483870967742,-0.2727272727272727,-0.4228064046265316,-0.36486486486486486,-0.25,-0.4228057312393116,-0.010689540070908889,0.14872744267191884,-0.2862622401118392,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.7419354838709677,1.6363636363636365,1.1235947060561915,-0.10810810810810811,-0.4583333333333333,1.1235768364797185,-0.7158184166058864,-0.5655577269793701,2.4240717287409046,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
1.6451612903225807,0.7272727272727273,-1.3608191267072776,-0.43243243243243246,0.5416666666666666,-1.3608106183720972,1.7337965042835601,1.9159467528224534,-0.466716447176971,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0
0.7741935483870968,0.8181818181818182,-0.19718743841468675,1.1891891891891893,0.7083333333333334,-0.1971835514684139,-0.4915903632128792,-0.33825018438798726,0.5615283823744391,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.7741935483870968,-0.2727272727272727,1.383647656737886,0.6081081081081081,-0.4583333333333333,1.3836265172434628,-1.1451978951907582,-1.000520827845379,0.8666774140027419,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,0.0,3.5945945945945947,-0.2916666666666667,0.0,-1.5208829341165868,-1.3811386711623093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1
0.45161290322580644,-1.3636363636363635,-0.7750514694705216,0.581081081081081,0.125,-0.7750465021184147,-0.592062685792407,-0.440088743528375,-1.0919324806675101,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.16129032258064516,-1.5454545454545454,0.14882369306486923,1.5945945945945945,0.2916666666666667,0.14882423303932724,-0.9350302464810832,-0.7875421417085895,-0.8284012077428752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.7419354838709677,-0.8181818181818182,0.3789926917956436,-0.5675675675675675,-0.5833333333333334,0.3789800017511308,-0.2960294531816549,-0.1404482538114504,-0.18771322270533503,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1
-0.5161290322580645,0.36363636363636365,0.22939887633635825,1.5405405405405406,-0.375,0.22939261666848693,-0.7980975071403196,-1.1858294795977269,0.5934827816568032,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.7096774193548387,-0.8181818181818182,0.1990666563804317,0.21621621621621623,0.875,0.199069115941257,0.5793991349389007,0.7467580466981767,-0.28340892175212756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
